Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
1,PersMean,,,0.612,1.616,173,865,865,1.0,0.7699006688201786,0.8471982478797846,0.9672685937732517,0.027031921183843514,0.054998164969263234,0.05523901275346362
1,ItemItem,,,20.595,85.59700000000001,173,865,865,1.0,0.7389821475917531,0.8135624539779047,0.968296743293888,0.021922780284603417,0.03491145976695109,0.03504908707220846
5,SVD,50,item,117.31400000000001,0.605,172,860,860,1.0,0.7702395036517208,0.84127881173356,0.9728937886004442,0.050561326733572165,0.12415097822074564,0.12738095238095234
5,SVD,50,user-item,127.94500000000001,0.5720000000000001,172,860,860,1.0,0.7331849316243056,0.795927405961571,0.9709063105514903,0.043509364633667585,0.1013035252860834,0.1013035252860834
5,SVD,50,user,135.725,0.5650000000000001,172,860,860,1.0,0.7626750801204928,0.8343885885707057,0.9694170412419659,0.09939198204442022,0.18490217792543368,0.1947397563676633
5,SVD,40,item,137.549,0.601,172,860,860,1.0,0.7711055027722695,0.8426284282663876,0.9720009069468581,0.05656951142639574,0.11896340900701366,0.1190222406792174
5,SVD,50,global,158.869,0.486,172,860,860,1.0,0.8214090354535061,0.8920525363729882,0.9672570319693978,0.09469552187223407,0.16856773717238832,0.18074243263196746
1,SVD,0,global,172.284,2.728,173,865,865,1.0,0.9555897612232735,1.024330924145405,0.9399044419130309,0.008251117200229231,0.019178364987613543,0.019178364987613543
5,SVD,40,user-item,161.68200000000002,0.492,172,860,860,1.0,0.7361202084645789,0.7990764009377769,0.9714173279016086,0.04397274707716006,0.09802279438907344,0.09976698043558506
5,SVD,40,user,134.264,0.5,172,860,860,1.0,0.7650765074972653,0.8363896142818787,0.9684833160730999,0.09518606297135739,0.17622431401501165,0.1832802694721299
5,SVD,40,global,131.534,0.501,172,860,860,1.0,0.817549335799651,0.8885980948710284,0.9676481740346439,0.10047238187503887,0.17505344838193676,0.18308647102251752
5,SVD,30,user-item,121.59700000000001,0.446,172,860,860,1.0,0.7359237498812256,0.7984505011262718,0.9714506259806563,0.050036066418857786,0.09299326319675152,0.09619093761535619
1,SVD,0,user,145.524,2.529,173,865,865,1.0,0.8376630397869295,0.9124568406443868,0.9430909317646077,0.017960725932032365,0.03511560693641618,0.036078998073217725
1,SVD,0,item,136.735,2.486,173,865,865,1.0,0.8622610767101316,0.9267506911298187,0.9672685937732517,0.027031921183843514,0.054998164969263234,0.05523901275346362
5,SVD,30,global,159.44400000000002,0.484,172,860,860,1.0,0.8146294142058875,0.8850002608067639,0.9677281262289065,0.10116344306150978,0.18800987449243256,0.19477205610926537
5,SVD,30,item,173.657,0.666,172,860,860,1.0,0.7715011653099095,0.8433328945289315,0.9721358832842925,0.06418206468317095,0.13041482096714654,0.1332987264673311
